timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-02T04:32:30.000Z,6.600007,3.499909,17.88,iphone_flagship,suburban
2026-02-02T04:33:00.000Z,6.524392,3.379144,11.28,android_flagship,urban
2026-02-02T04:33:30.000Z,6.524411,3.379173,9.24,android_mid,urban
2026-02-02T04:34:00.000Z,6.524493,3.379225,17.06,android_flagship,urban
2026-02-02T04:34:30.000Z,6.899809,3.899888,35.16,android_flagship,rural
2026-02-02T04:35:00.000Z,6.599995,3.499943,16.33,android_flagship,suburban
2026-02-02T04:35:30.000Z,6.524391,3.379196,10.41,android_mid,urban
2026-02-02T04:36:00.000Z,6.899837,3.899927,37.16,iphone_flagship,rural
2026-02-02T04:36:30.000Z,6.599848,3.500047,15.49,iphone_mid,suburban
2026-02-02T04:37:00.000Z,6.524360,3.379256,13.23,iphone_mid,urban
2026-02-02T04:37:30.000Z,6.524341,3.379216,8.57,iphone_flagship,urban
2026-02-02T04:38:00.000Z,6.600007,3.500007,12.85,iphone_flagship,suburban
2026-02-02T04:38:30.000Z,6.524332,3.379142,12.05,android_mid,urban
2026-02-02T04:39:00.000Z,6.524398,3.379158,10.00,android_flagship,urban
2026-02-02T04:39:30.000Z,6.524338,3.379201,13.30,iphone_flagship,urban
2026-02-02T04:40:00.000Z,6.524406,3.379201,10.76,iphone_flagship,urban
2026-02-02T04:40:30.000Z,6.899771,3.899958,34.15,iphone_mid,rural
2026-02-02T04:41:00.000Z,6.599998,3.500023,16.74,android_flagship,suburban
2026-02-02T04:41:30.000Z,6.524409,3.379197,8.59,iphone_mid,urban
2026-02-02T04:42:00.000Z,6.599958,3.499904,27.42,iphone_flagship,suburban
2026-02-02T04:42:30.000Z,6.524325,3.379272,14.13,android_mid,urban
2026-02-02T04:43:00.000Z,6.599982,3.500034,16.47,android_mid,suburban
2026-02-02T04:43:30.000Z,6.899838,3.900173,16.69,iphone_mid,rural
2026-02-02T04:44:00.000Z,6.524413,3.379197,12.26,android_mid,urban
2026-02-02T04:44:30.000Z,6.599974,3.499905,13.85,iphone_mid,suburban
2026-02-02T04:45:00.000Z,6.524411,3.379236,6.10,iphone_flagship,urban
2026-02-02T04:45:30.000Z,6.900039,3.900107,40.32,iphone_mid,rural
2026-02-02T04:46:00.000Z,6.600035,3.499935,13.90,android_flagship,suburban
2026-02-02T04:46:30.000Z,6.899760,3.900074,34.16,iphone_flagship,rural
2026-02-02T04:47:00.000Z,6.524333,3.379175,5.01,iphone_mid,urban
2026-02-02T04:47:30.000Z,6.524345,3.379150,9.53,iphone_flagship,urban
2026-02-02T04:48:00.000Z,6.524350,3.379201,10.34,android_mid,urban
2026-02-02T04:48:30.000Z,6.524257,3.379263,10.66,iphone_mid,urban
2026-02-02T04:49:00.000Z,6.600057,3.500017,15.75,android_flagship,suburban
2026-02-02T04:49:30.000Z,6.524304,3.379267,10.28,iphone_flagship,urban
2026-02-02T04:50:00.000Z,6.524357,3.379218,16.99,android_flagship,urban
2026-02-02T04:50:30.000Z,6.600049,3.500177,17.57,android_mid,suburban
2026-02-02T04:51:00.000Z,6.599981,3.500038,20.82,iphone_flagship,suburban
2026-02-02T04:51:30.000Z,6.600157,3.500072,9.34,android_flagship,suburban
2026-02-02T04:52:00.000Z,6.524518,3.379151,9.19,android_mid,urban
2026-02-02T04:52:30.000Z,6.599991,3.500075,10.69,iphone_mid,suburban
2026-02-02T04:53:00.000Z,6.899853,3.899879,38.70,android_mid,rural
2026-02-02T04:53:30.000Z,6.524401,3.379218,10.06,android_flagship,urban
2026-02-02T04:54:00.000Z,6.599899,3.499990,18.92,iphone_mid,suburban
2026-02-02T04:54:30.000Z,6.524420,3.379310,12.00,iphone_mid,urban
2026-02-02T04:55:00.000Z,6.524419,3.379176,13.47,iphone_mid,urban
2026-02-02T04:55:30.000Z,6.524394,3.379190,14.09,iphone_mid,urban
2026-02-02T04:56:00.000Z,6.599966,3.499923,13.61,iphone_flagship,suburban
2026-02-02T04:56:30.000Z,6.524377,3.379133,9.42,android_flagship,urban
2026-02-02T04:57:00.000Z,6.524444,3.379185,9.70,iphone_flagship,urban
2026-02-02T04:57:30.000Z,6.899948,3.900296,37.61,iphone_flagship,rural
2026-02-02T04:58:00.000Z,6.600057,3.499943,13.77,android_flagship,suburban
2026-02-02T04:58:30.000Z,6.524342,3.379179,14.21,android_flagship,urban
2026-02-02T04:59:00.000Z,6.524329,3.379256,18.26,iphone_mid,urban
2026-02-02T04:59:30.000Z,6.524362,3.379168,13.44,iphone_mid,urban
2026-02-02T05:00:00.000Z,6.599931,3.500004,22.62,android_flagship,suburban
2026-02-02T05:00:30.000Z,6.600125,3.499912,17.14,android_flagship,suburban
2026-02-02T05:01:00.000Z,6.600010,3.500041,14.25,android_flagship,suburban
2026-02-02T05:01:30.000Z,6.600073,3.500046,13.38,iphone_mid,suburban
2026-02-02T05:02:00.000Z,6.524361,3.379103,11.80,iphone_flagship,urban
2026-02-02T05:02:30.000Z,6.524517,3.379216,7.55,android_flagship,urban
2026-02-02T05:03:00.000Z,6.524391,3.379249,12.99,iphone_flagship,urban
2026-02-02T05:03:30.000Z,6.524460,3.379153,12.34,android_mid,urban
2026-02-02T05:04:00.000Z,6.524456,3.379211,15.13,iphone_mid,urban
2026-02-02T05:04:30.000Z,6.524290,3.379195,9.42,iphone_flagship,urban
2026-02-02T05:05:00.000Z,6.524405,3.379221,11.20,iphone_mid,urban
2026-02-02T05:05:30.000Z,6.599928,3.500105,16.11,android_flagship,suburban
2026-02-02T05:06:00.000Z,6.899973,3.899956,13.25,android_flagship,rural
2026-02-02T05:06:30.000Z,6.524415,3.379142,6.49,android_flagship,urban
2026-02-02T05:07:00.000Z,6.900090,3.899870,26.20,android_flagship,rural
2026-02-02T05:07:30.000Z,6.524460,3.379182,11.74,android_flagship,urban
2026-02-02T05:08:00.000Z,6.599915,3.499950,22.80,iphone_flagship,suburban
2026-02-02T05:08:30.000Z,6.524358,3.379181,16.31,iphone_mid,urban
2026-02-02T05:09:00.000Z,6.524398,3.379305,12.64,iphone_flagship,urban
2026-02-02T05:09:30.000Z,6.600020,3.499931,14.60,iphone_flagship,suburban
2026-02-02T05:10:00.000Z,6.899921,3.899901,17.14,android_mid,rural
2026-02-02T05:10:30.000Z,6.524347,3.379140,14.23,iphone_mid,urban
2026-02-02T05:11:00.000Z,6.524337,3.379186,15.55,iphone_flagship,urban
2026-02-02T05:11:30.000Z,6.599921,3.500036,24.03,android_flagship,suburban
2026-02-02T05:12:00.000Z,6.899810,3.900085,35.58,iphone_mid,rural
2026-02-02T05:12:30.000Z,6.900026,3.900156,22.52,android_flagship,rural
2026-02-02T05:13:00.000Z,6.600002,3.499949,19.65,iphone_flagship,suburban
2026-02-02T05:13:30.000Z,6.599745,3.500001,19.97,iphone_mid,suburban
2026-02-02T05:14:00.000Z,6.524404,3.379243,11.90,iphone_mid,urban
2026-02-02T05:14:30.000Z,6.524412,3.379098,12.29,android_mid,urban
2026-02-02T05:15:00.000Z,6.524407,3.379251,14.35,iphone_flagship,urban
2026-02-02T05:15:30.000Z,6.899862,3.900054,33.57,iphone_mid,rural
2026-02-02T05:16:00.000Z,6.600088,3.499934,18.99,iphone_flagship,suburban
2026-02-02T05:16:30.000Z,6.600042,3.499992,15.78,iphone_flagship,suburban
2026-02-02T05:17:00.000Z,6.899817,3.899979,27.08,iphone_mid,rural
2026-02-02T05:17:30.000Z,6.899959,3.899669,24.62,android_flagship,rural
2026-02-02T05:18:00.000Z,6.524389,3.379137,8.27,iphone_flagship,urban
2026-02-02T05:18:30.000Z,6.900080,3.900223,39.67,iphone_flagship,rural
2026-02-02T05:19:00.000Z,6.899730,3.900124,31.03,android_flagship,rural
2026-02-02T05:19:30.000Z,6.600068,3.499999,14.10,android_flagship,suburban
2026-02-02T05:20:00.000Z,6.900146,3.899585,38.74,iphone_flagship,rural
2026-02-02T05:20:30.000Z,6.524407,3.379268,12.04,iphone_mid,urban
2026-02-02T05:21:00.000Z,6.899952,3.899866,38.86,android_flagship,rural
2026-02-02T05:21:30.000Z,6.600085,3.500143,14.43,iphone_flagship,suburban
2026-02-02T05:22:00.000Z,6.900061,3.899975,32.24,android_flagship,rural
2026-02-02T05:22:30.000Z,6.524445,3.379182,14.65,iphone_flagship,urban
2026-02-02T05:23:00.000Z,6.900021,3.900075,29.77,iphone_mid,rural
2026-02-02T05:23:30.000Z,6.524498,3.379169,17.07,android_flagship,urban
2026-02-02T05:24:00.000Z,6.524407,3.379218,10.62,android_mid,urban
2026-02-02T05:24:30.000Z,6.599987,3.499987,19.43,iphone_mid,suburban
2026-02-02T05:25:00.000Z,6.599996,3.499959,19.03,iphone_mid,suburban
2026-02-02T05:25:30.000Z,6.899850,3.900120,41.52,android_flagship,rural
2026-02-02T05:26:00.000Z,6.524246,3.379185,13.78,android_mid,urban
2026-02-02T05:26:30.000Z,6.524411,3.379187,12.04,iphone_flagship,urban
2026-02-02T05:27:00.000Z,6.524445,3.379130,13.30,iphone_flagship,urban
2026-02-02T05:27:30.000Z,6.900052,3.899782,29.23,iphone_flagship,rural
2026-02-02T05:28:00.000Z,6.524401,3.379251,8.59,iphone_mid,urban
2026-02-02T05:28:30.000Z,6.599942,3.500017,20.26,iphone_mid,suburban
2026-02-02T05:29:00.000Z,6.524448,3.379186,13.65,android_mid,urban
2026-02-02T05:29:30.000Z,6.524449,3.379237,10.06,iphone_flagship,urban
2026-02-02T05:30:00.000Z,6.599879,3.499911,11.19,iphone_flagship,suburban
2026-02-02T05:30:30.000Z,6.524378,3.379282,11.30,iphone_flagship,urban
2026-02-02T05:31:00.000Z,6.600031,3.500002,20.17,iphone_mid,suburban
2026-02-02T05:31:30.000Z,6.524395,3.379148,8.31,iphone_mid,urban
2026-02-02T05:32:00.000Z,6.524358,3.379110,11.03,iphone_flagship,urban
2026-02-02T05:32:30.000Z,6.524429,3.379334,10.82,android_mid,urban
2026-02-02T05:33:00.000Z,6.600004,3.500062,21.57,iphone_mid,suburban
2026-02-02T05:33:30.000Z,6.524387,3.379186,14.33,android_mid,urban
2026-02-02T05:34:00.000Z,6.599942,3.499952,12.61,android_flagship,suburban
2026-02-02T05:34:30.000Z,6.524444,3.379316,13.30,android_flagship,urban
2026-02-02T05:35:00.000Z,6.524428,3.379152,9.18,iphone_flagship,urban
2026-02-02T05:35:30.000Z,6.524430,3.379165,13.23,iphone_flagship,urban
2026-02-02T05:36:00.000Z,6.599913,3.500021,18.09,iphone_mid,suburban
2026-02-02T05:36:30.000Z,6.899893,3.900114,33.24,android_flagship,rural
2026-02-02T05:37:00.000Z,6.524399,3.379129,5.51,iphone_flagship,urban
2026-02-02T05:37:30.000Z,6.524386,3.379287,12.05,android_flagship,urban
2026-02-02T05:38:00.000Z,6.599886,3.500111,24.52,iphone_mid,suburban
2026-02-02T05:38:30.000Z,6.524381,3.379185,13.21,iphone_flagship,urban
2026-02-02T05:39:00.000Z,6.599877,3.500001,16.37,android_flagship,suburban
2026-02-02T05:39:30.000Z,6.900055,3.899541,35.81,android_flagship,rural
2026-02-02T05:40:00.000Z,6.599991,3.499903,20.29,android_flagship,suburban
2026-02-02T05:40:30.000Z,6.599922,3.500057,17.98,iphone_flagship,suburban
2026-02-02T05:41:00.000Z,6.900074,3.900086,35.66,android_flagship,rural
2026-02-02T05:41:30.000Z,6.599988,3.499953,16.31,android_mid,suburban
2026-02-02T05:42:00.000Z,6.524370,3.379244,16.84,android_mid,urban
2026-02-02T05:42:30.000Z,6.899927,3.899918,47.71,android_mid,rural
2026-02-02T05:43:00.000Z,6.600059,3.499909,17.71,android_flagship,suburban
2026-02-02T05:43:30.000Z,6.600003,3.499842,16.39,android_flagship,suburban
2026-02-02T05:44:00.000Z,6.524436,3.379206,13.13,iphone_mid,urban
2026-02-02T05:44:30.000Z,6.524422,3.379219,9.68,iphone_flagship,urban
2026-02-02T05:45:00.000Z,6.524405,3.379192,10.30,android_mid,urban
2026-02-02T05:45:30.000Z,6.524408,3.379305,16.59,iphone_flagship,urban
2026-02-02T05:46:00.000Z,6.524415,3.379318,13.52,android_mid,urban
2026-02-02T05:46:30.000Z,6.524407,3.379152,10.40,iphone_mid,urban
2026-02-02T05:47:00.000Z,6.524400,3.379252,12.70,android_flagship,urban
2026-02-02T05:47:30.000Z,6.599869,3.500012,16.06,android_mid,suburban
2026-02-02T05:48:00.000Z,6.899905,3.900025,29.69,android_mid,rural
2026-02-02T05:48:30.000Z,6.899969,3.900032,41.56,android_mid,rural
2026-02-02T05:49:00.000Z,6.600028,3.500123,17.20,iphone_flagship,suburban
2026-02-02T05:49:30.000Z,6.599971,3.500006,16.70,iphone_mid,suburban
2026-02-02T05:50:00.000Z,6.524405,3.379198,11.21,android_flagship,urban
2026-02-02T05:50:30.000Z,6.899976,3.899930,29.61,android_flagship,rural
2026-02-02T05:51:00.000Z,6.899915,3.900043,20.67,android_mid,rural
2026-02-02T05:51:30.000Z,6.524405,3.379246,11.99,android_mid,urban
2026-02-02T05:52:00.000Z,6.524279,3.379144,12.33,iphone_flagship,urban
2026-02-02T05:52:30.000Z,6.524426,3.379243,9.39,android_mid,urban
2026-02-02T05:53:00.000Z,6.899977,3.899882,10.52,android_mid,rural
2026-02-02T05:53:30.000Z,6.524382,3.379218,11.69,iphone_flagship,urban
2026-02-02T05:54:00.000Z,6.524451,3.379197,15.81,iphone_mid,urban
2026-02-02T05:54:30.000Z,6.600010,3.500005,13.46,android_flagship,suburban
2026-02-02T05:55:00.000Z,6.524329,3.379235,14.86,iphone_mid,urban
2026-02-02T05:55:30.000Z,6.600108,3.499995,19.18,android_mid,suburban
2026-02-02T05:56:00.000Z,6.599989,3.499980,8.35,iphone_mid,suburban
2026-02-02T05:56:30.000Z,6.600088,3.499997,26.57,iphone_flagship,suburban
2026-02-02T05:57:00.000Z,6.600103,3.499819,16.18,android_mid,suburban
2026-02-02T05:57:30.000Z,6.899941,3.900121,28.23,iphone_flagship,rural
2026-02-02T05:58:00.000Z,6.599949,3.499956,18.04,android_mid,suburban
2026-02-02T05:58:30.000Z,6.524425,3.379161,13.52,iphone_flagship,urban
2026-02-02T05:59:00.000Z,6.524465,3.379289,10.63,android_flagship,urban
2026-02-02T05:59:30.000Z,6.524351,3.379130,14.67,iphone_flagship,urban
2026-02-02T06:00:00.000Z,6.899904,3.900026,26.12,android_mid,rural
2026-02-02T06:00:30.000Z,6.524464,3.379198,11.54,iphone_flagship,urban
2026-02-02T06:01:00.000Z,6.524373,3.379213,9.78,iphone_mid,urban
2026-02-02T06:01:30.000Z,6.524350,3.379285,7.62,android_mid,urban
2026-02-02T06:02:00.000Z,6.524413,3.379134,10.60,iphone_mid,urban
2026-02-02T06:02:30.000Z,6.524423,3.379150,12.56,iphone_flagship,urban
2026-02-02T06:03:00.000Z,6.524382,3.379098,13.10,iphone_mid,urban
2026-02-02T06:03:30.000Z,6.524388,3.379166,6.40,android_flagship,urban
2026-02-02T06:04:00.000Z,6.600072,3.499935,13.39,iphone_flagship,suburban
2026-02-02T06:04:30.000Z,6.600013,3.499952,19.71,iphone_mid,suburban
2026-02-02T06:05:00.000Z,6.900002,3.899967,14.14,android_flagship,rural
2026-02-02T06:05:30.000Z,6.524400,3.379200,10.72,android_mid,urban
2026-02-02T06:06:00.000Z,6.600005,3.499910,10.15,iphone_mid,suburban
2026-02-02T06:06:30.000Z,6.599997,3.500052,15.69,android_flagship,suburban
2026-02-02T06:07:00.000Z,6.524399,3.379265,8.84,iphone_flagship,urban
2026-02-02T06:07:30.000Z,6.599920,3.499956,28.02,android_mid,suburban
2026-02-02T06:08:00.000Z,6.524398,3.379122,9.21,android_flagship,urban
2026-02-02T06:08:30.000Z,6.524394,3.379268,13.17,iphone_flagship,urban
2026-02-02T06:09:00.000Z,6.524408,3.379137,6.56,android_flagship,urban
2026-02-02T06:09:30.000Z,6.899969,3.900153,26.14,iphone_flagship,rural
2026-02-02T06:10:00.000Z,6.524425,3.379054,15.18,iphone_flagship,urban
2026-02-02T06:10:30.000Z,6.524382,3.379131,13.62,android_flagship,urban
2026-02-02T06:11:00.000Z,6.600019,3.500130,16.17,android_mid,suburban
2026-02-02T06:11:30.000Z,6.524365,3.379147,12.19,iphone_flagship,urban
2026-02-02T06:12:00.000Z,6.524387,3.379208,10.66,iphone_mid,urban
2026-02-02T06:12:30.000Z,6.900220,3.900031,32.38,iphone_mid,rural
2026-02-02T06:13:00.000Z,6.524365,3.379281,9.49,android_mid,urban
2026-02-02T06:13:30.000Z,6.900222,3.899952,37.84,android_flagship,rural
2026-02-02T06:14:00.000Z,6.599910,3.500022,17.54,android_mid,suburban
2026-02-02T06:14:30.000Z,6.524409,3.379200,10.38,android_flagship,urban
2026-02-02T06:15:00.000Z,6.599953,3.500058,11.38,android_flagship,suburban
2026-02-02T06:15:30.000Z,6.600016,3.499830,12.04,iphone_mid,suburban
2026-02-02T06:16:00.000Z,6.524493,3.379207,9.57,iphone_flagship,urban
2026-02-02T06:16:30.000Z,6.899795,3.900049,28.57,iphone_flagship,rural
2026-02-02T06:17:00.000Z,6.524361,3.379242,11.54,android_flagship,urban
2026-02-02T06:17:30.000Z,6.524361,3.379149,8.05,android_flagship,urban
2026-02-02T06:18:00.000Z,6.899972,3.900135,23.53,android_mid,rural
2026-02-02T06:18:30.000Z,6.900008,3.900180,50.00,android_mid,rural
2026-02-02T06:19:00.000Z,6.524397,3.379129,5.52,android_mid,urban
2026-02-02T06:19:30.000Z,6.524483,3.379180,9.18,iphone_flagship,urban
2026-02-02T06:20:00.000Z,6.524313,3.379156,13.30,iphone_mid,urban
2026-02-02T06:20:30.000Z,6.524388,3.379140,6.36,iphone_mid,urban
2026-02-02T06:21:00.000Z,6.600025,3.500034,12.22,iphone_flagship,suburban
2026-02-02T06:21:30.000Z,6.524411,3.379271,16.52,android_flagship,urban
2026-02-02T06:22:00.000Z,6.599929,3.500003,12.48,android_flagship,suburban
2026-02-02T06:22:30.000Z,6.900013,3.899893,21.73,android_flagship,rural
2026-02-02T06:23:00.000Z,6.524415,3.379266,11.45,android_flagship,urban
2026-02-02T06:23:30.000Z,6.899978,3.899963,26.28,android_flagship,rural
2026-02-02T06:24:00.000Z,6.900150,3.900278,14.79,android_flagship,rural
2026-02-02T06:24:30.000Z,6.524497,3.379211,12.50,android_flagship,urban
2026-02-02T06:25:00.000Z,6.899979,3.900101,31.10,android_mid,rural
2026-02-02T06:25:30.000Z,6.524408,3.379164,12.51,iphone_flagship,urban
2026-02-02T06:26:00.000Z,6.524452,3.379221,8.36,android_flagship,urban
2026-02-02T06:26:30.000Z,6.899925,3.899913,34.30,android_mid,rural
2026-02-02T06:27:00.000Z,6.900062,3.899949,18.95,iphone_flagship,rural
2026-02-02T06:27:30.000Z,6.524346,3.379197,9.97,android_flagship,urban
2026-02-02T06:28:00.000Z,6.524391,3.379161,8.13,android_flagship,urban
2026-02-02T06:28:30.000Z,6.524326,3.379283,9.87,android_flagship,urban
2026-02-02T06:29:00.000Z,6.600029,3.499989,24.96,iphone_flagship,suburban
2026-02-02T06:29:30.000Z,6.524422,3.379153,9.47,android_mid,urban
2026-02-02T06:30:00.000Z,6.600049,3.500109,9.32,iphone_flagship,suburban
2026-02-02T06:30:30.000Z,6.524411,3.379229,15.87,android_mid,urban
2026-02-02T06:31:00.000Z,6.600010,3.499933,18.22,android_mid,suburban
2026-02-02T06:31:30.000Z,6.524408,3.379167,13.55,iphone_mid,urban
2026-02-02T06:32:00.000Z,6.524446,3.379242,9.29,android_mid,urban
2026-02-02T06:32:30.000Z,6.524312,3.379316,13.18,iphone_flagship,urban
2026-02-02T06:33:00.000Z,6.524392,3.379256,11.92,android_flagship,urban
2026-02-02T06:33:30.000Z,6.900020,3.900174,19.11,iphone_mid,rural
2026-02-02T06:34:00.000Z,6.524282,3.379181,17.16,android_flagship,urban
2026-02-02T06:34:30.000Z,6.524455,3.379018,10.05,iphone_mid,urban
2026-02-02T06:35:00.000Z,6.524462,3.379205,12.70,android_flagship,urban
2026-02-02T06:35:30.000Z,6.524409,3.379217,10.43,android_mid,urban
2026-02-02T06:36:00.000Z,6.524530,3.379132,9.17,android_flagship,urban
2026-02-02T06:36:30.000Z,6.524429,3.379248,8.11,android_flagship,urban
2026-02-02T06:37:00.000Z,6.524443,3.379244,10.59,iphone_flagship,urban
2026-02-02T06:37:30.000Z,6.524428,3.379217,9.36,iphone_flagship,urban
2026-02-02T06:38:00.000Z,6.524399,3.379282,11.58,android_mid,urban
2026-02-02T06:38:30.000Z,6.599855,3.499909,19.80,android_mid,suburban
2026-02-02T06:39:00.000Z,6.524415,3.379229,10.92,iphone_flagship,urban
2026-02-02T06:39:30.000Z,6.600076,3.500040,17.28,android_mid,suburban
2026-02-02T06:40:00.000Z,6.524486,3.379200,9.96,iphone_mid,urban
2026-02-02T06:40:30.000Z,6.599939,3.499957,21.18,android_mid,suburban
2026-02-02T06:41:00.000Z,6.599984,3.500031,14.50,iphone_flagship,suburban
2026-02-02T06:41:30.000Z,6.600079,3.499969,18.12,iphone_flagship,suburban
2026-02-02T06:42:00.000Z,6.524401,3.379215,12.81,android_flagship,urban
2026-02-02T06:42:30.000Z,6.600049,3.500053,10.53,android_mid,suburban
2026-02-02T06:43:00.000Z,6.524461,3.379256,6.35,iphone_mid,urban
2026-02-02T06:43:30.000Z,6.900148,3.899807,22.49,android_flagship,rural
2026-02-02T06:44:00.000Z,6.524426,3.379162,14.19,iphone_flagship,urban
2026-02-02T06:44:30.000Z,6.600109,3.500110,23.36,android_mid,suburban
2026-02-02T06:45:00.000Z,6.899867,3.900045,34.08,android_flagship,rural
2026-02-02T06:45:30.000Z,6.900192,3.899981,33.18,iphone_mid,rural
2026-02-02T06:46:00.000Z,6.524338,3.379114,12.22,iphone_mid,urban
2026-02-02T06:46:30.000Z,6.524422,3.379230,13.06,android_mid,urban
2026-02-02T06:47:00.000Z,6.524313,3.379155,10.32,android_flagship,urban
2026-02-02T06:47:30.000Z,6.524447,3.379302,10.42,iphone_flagship,urban
2026-02-02T06:48:00.000Z,6.524345,3.379285,13.93,android_mid,urban
2026-02-02T06:48:30.000Z,6.524338,3.379263,13.27,iphone_flagship,urban
2026-02-02T06:49:00.000Z,6.524374,3.379112,10.51,iphone_flagship,urban
2026-02-02T06:49:30.000Z,6.599997,3.500129,17.65,android_flagship,suburban
2026-02-02T06:50:00.000Z,6.600004,3.500120,17.23,iphone_mid,suburban
2026-02-02T06:50:30.000Z,6.524420,3.379125,10.63,iphone_flagship,urban
2026-02-02T06:51:00.000Z,6.524409,3.379149,12.90,android_flagship,urban
2026-02-02T06:51:30.000Z,6.524411,3.379211,9.20,android_mid,urban
2026-02-02T06:52:00.000Z,6.600037,3.499892,19.72,iphone_flagship,suburban
2026-02-02T06:52:30.000Z,6.899959,3.899765,21.38,iphone_mid,rural
2026-02-02T06:53:00.000Z,6.599921,3.500032,19.18,android_mid,suburban
2026-02-02T06:53:30.000Z,6.524407,3.379079,15.29,iphone_mid,urban
2026-02-02T06:54:00.000Z,6.524308,3.379255,11.96,android_flagship,urban
2026-02-02T06:54:30.000Z,6.524385,3.379285,13.35,iphone_flagship,urban
2026-02-02T06:55:00.000Z,6.899907,3.899961,26.72,iphone_mid,rural
2026-02-02T06:55:30.000Z,6.599917,3.500128,24.78,android_flagship,suburban
2026-02-02T06:56:00.000Z,6.899905,3.900045,31.78,iphone_flagship,rural
2026-02-02T06:56:30.000Z,6.599988,3.500110,22.81,android_flagship,suburban
2026-02-02T06:57:00.000Z,6.599980,3.500137,20.95,iphone_flagship,suburban
2026-02-02T06:57:30.000Z,6.599977,3.500012,22.22,android_mid,suburban
2026-02-02T06:58:00.000Z,6.524427,3.379126,13.72,iphone_mid,urban
2026-02-02T06:58:30.000Z,6.899778,3.899948,37.61,iphone_flagship,rural
2026-02-02T06:59:00.000Z,6.524442,3.379246,12.23,android_flagship,urban
2026-02-02T06:59:30.000Z,6.600001,3.499879,12.03,android_mid,suburban
2026-02-02T07:00:00.000Z,6.899985,3.900131,37.54,iphone_flagship,rural
2026-02-02T07:00:30.000Z,6.524396,3.379197,7.45,android_flagship,urban
2026-02-02T07:01:00.000Z,6.900081,3.900046,31.58,iphone_flagship,rural
2026-02-02T07:01:30.000Z,6.899936,3.899930,28.34,android_flagship,rural
2026-02-02T07:02:00.000Z,6.899743,3.899980,27.87,iphone_mid,rural
2026-02-02T07:02:30.000Z,6.524471,3.379139,8.12,iphone_mid,urban
2026-02-02T07:03:00.000Z,6.524349,3.379153,14.41,android_mid,urban
2026-02-02T07:03:30.000Z,6.524335,3.379145,14.19,iphone_flagship,urban
2026-02-02T07:04:00.000Z,6.524396,3.379119,13.74,android_mid,urban
2026-02-02T07:04:30.000Z,6.900289,3.899830,29.76,iphone_flagship,rural
2026-02-02T07:05:00.000Z,6.524500,3.379258,10.90,iphone_mid,urban
2026-02-02T07:05:30.000Z,6.524380,3.379225,9.29,iphone_flagship,urban
2026-02-02T07:06:00.000Z,6.900056,3.899959,27.39,android_flagship,rural
2026-02-02T07:06:30.000Z,6.899928,3.900055,27.55,iphone_flagship,rural
2026-02-02T07:07:00.000Z,6.600030,3.500108,16.24,iphone_flagship,suburban
2026-02-02T07:07:30.000Z,6.899970,3.900000,31.37,android_flagship,rural
2026-02-02T07:08:00.000Z,6.524329,3.379247,14.51,android_mid,urban
2026-02-02T07:08:30.000Z,6.524337,3.379202,9.82,android_mid,urban
2026-02-02T07:09:00.000Z,6.524370,3.379145,11.94,iphone_flagship,urban
2026-02-02T07:09:30.000Z,6.599994,3.499967,18.83,android_mid,suburban
2026-02-02T07:10:00.000Z,6.600107,3.500212,18.36,iphone_flagship,suburban
2026-02-02T07:10:30.000Z,6.524384,3.379169,12.61,iphone_flagship,urban
2026-02-02T07:11:00.000Z,6.524433,3.379164,7.60,iphone_mid,urban
2026-02-02T07:11:30.000Z,6.599937,3.500032,18.37,android_mid,suburban
2026-02-02T07:12:00.000Z,6.900121,3.900000,18.12,android_flagship,rural
2026-02-02T07:12:30.000Z,6.900070,3.899718,20.86,android_flagship,rural
2026-02-02T07:13:00.000Z,6.524316,3.379118,11.06,android_flagship,urban
2026-02-02T07:13:30.000Z,6.899675,3.899895,45.46,android_flagship,rural
2026-02-02T07:14:00.000Z,6.524297,3.379181,12.42,iphone_mid,urban
2026-02-02T07:14:30.000Z,6.599862,3.500051,18.58,android_mid,suburban
2026-02-02T07:15:00.000Z,6.524462,3.379265,8.84,android_mid,urban
2026-02-02T07:15:30.000Z,6.524396,3.379277,11.67,android_flagship,urban
2026-02-02T07:16:00.000Z,6.599883,3.500075,17.39,android_mid,suburban
2026-02-02T07:16:30.000Z,6.524362,3.379208,8.36,iphone_flagship,urban
2026-02-02T07:17:00.000Z,6.900014,3.899901,24.19,iphone_flagship,rural
2026-02-02T07:17:30.000Z,6.524391,3.379188,12.38,iphone_flagship,urban
2026-02-02T07:18:00.000Z,6.524419,3.379221,6.46,android_mid,urban
2026-02-02T07:18:30.000Z,6.524376,3.379290,10.76,android_mid,urban
2026-02-02T07:19:00.000Z,6.900331,3.899997,22.83,iphone_flagship,rural
2026-02-02T07:19:30.000Z,6.524443,3.379195,11.55,android_mid,urban
2026-02-02T07:20:00.000Z,6.899841,3.900218,36.92,iphone_mid,rural
2026-02-02T07:20:30.000Z,6.524382,3.379330,11.43,android_flagship,urban
2026-02-02T07:21:00.000Z,6.524364,3.379143,8.95,iphone_flagship,urban
2026-02-02T07:21:30.000Z,6.524375,3.379174,12.21,iphone_flagship,urban
2026-02-02T07:22:00.000Z,6.899876,3.900156,44.75,iphone_mid,rural
2026-02-02T07:22:30.000Z,6.524398,3.379249,12.62,iphone_flagship,urban
